{
  Bundesbeschluss über die Einführung einer obligatorischen Schokoladen-Pause von 15 Minuten täglich in allen Schweizer Unternehmen zur Steigerung der Produktivität_Amtsblattpublikation.pdf: {"DomainOfInfluenceType":"Ch","CollectionType":"Referendum","CollectionDescription":"Bundesbeschluss \u00FCber die Einf\u00FChrung einer obligatorischen Schokoladen-Pause von 15 Minuten t\u00E4glich in allen Schweizer Unternehmen zur Steigerung der Produktivit\u00E4t","TotalValidElectronicSignatureCount":1610,"TotalValidPhysicalSignatureCount":120022,"TotalInvalidPhysicalSignatureCount":12,"TotalSignatureCount":121632,"DomainOfInfluences":[{"Name":"","ValidElectronicSignatureCount":40,"ValidPhysicalSignatureCount":68,"InvalidPhysicalSignatureCount":12,"DomainOfInfluences":[{"Name":"St.Gallen","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]},{"Name":"Goldach","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]},{"Name":"Berg SG","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]},{"Name":"Rapperswil-Jona","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]}]}]},
  Referendum gegen die obligatorische tägliche Schokoladen-Pause in allen Unternehmen_Elektronische_Unterschriften.pdf: {"DomainOfInfluenceType":"Ch","CollectionType":"Referendum","CollectionDescription":"Referendum gegen die obligatorische t\u00E4gliche Schokoladen-Pause in allen Unternehmen","TotalValidElectronicSignatureCount":1610,"TotalValidPhysicalSignatureCount":120022,"TotalInvalidPhysicalSignatureCount":12,"TotalSignatureCount":121632,"DomainOfInfluences":[{"Name":"","ValidElectronicSignatureCount":40,"ValidPhysicalSignatureCount":68,"InvalidPhysicalSignatureCount":12,"DomainOfInfluences":[{"Name":"St.Gallen","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]},{"Name":"Goldach","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]},{"Name":"Berg SG","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]},{"Name":"Rapperswil-Jona","ValidElectronicSignatureCount":10,"ValidPhysicalSignatureCount":17,"InvalidPhysicalSignatureCount":3,"DomainOfInfluences":[]}]}]},
  Statistikdaten_Bundesbeschluss über die Einführung einer obligatorischen Schokoladen-Pause von 15 Minuten täglich in allen Schweizer Unternehmen zur Steigerung der Produktivität_2020-01-10-141210.csv:
ID_Unterschriftensammlung;ID_Erlass;Datum elektr. Unterzeichnung;Uhrzeit elektr. Unterzeichnung;Datum Eingang physische Unterschrift bei der Gemeinde;BFS Gemeinde;Name der Gemeinde;Geschlecht;Alter
f56748a4-11c2-4485-9947-ac4c98badcea;6b8fd13d-b803-4448-a428-d891da9ed656;10.01.2020;13:12;;3213;Goldach;F;23
f56748a4-11c2-4485-9947-ac4c98badcea;6b8fd13d-b803-4448-a428-d891da9ed656;10.01.2020;13:12;;3203;St.Gallen;M;50
f56748a4-11c2-4485-9947-ac4c98badcea;6b8fd13d-b803-4448-a428-d891da9ed656;;;08.01.2020;3203;St.Gallen;F;46
,
  Statistikdaten_Zeitverlauf_Bundesbeschluss über die Einführung einer obligatorischen Schokoladen-Pause von 15 Minuten täglich in allen Schweizer Unternehmen zur Steigerung der Produktivität_2020-01-10-141210.csv:
Gemeinde;Tag;Anzahl elektronisch gültige;Anzahl physisch gültige;Anzahl physisch ungültige;Uhrzeit Max. elektr. Unterschriften erreicht
Berg SG;07.01.2020;0;50;10;
Goldach;07.01.2020;0;50;10;
Rapperswil-Jona;07.01.2020;0;50;10;
St.Gallen;07.01.2020;0;50;10;
Berg SG;08.01.2020;0;75;10;
Goldach;08.01.2020;0;75;10;
Rapperswil-Jona;08.01.2020;0;75;10;
St.Gallen;08.01.2020;0;75;10;
Goldach;10.01.2020;1;75;10;
St.Gallen;10.01.2020;1;75;10;

}
